'HouseholdID',Address,'Host_PersonalID','Region_ID'
'01662056',Maria/Shiganshina,'011794662056','01'
'01451931',Maria/Novo Park,'010563451931','01'
'01122847',Maria/Liva Lane,'010080122847','01'
'01793795',Maria/XKhang Street,'010101793795','01'
'01469887',Maria/Liva Lane,'011038469887','01'
'01523678',Maria/Liva Lane,'010188523678','01'
'01185685',Maria/Liva Lane,'011219185685','01'
'01870932',Maria/Karanese,'010174870932','01'
'01711819',Maria/Shiganshina,'010777711819','01'
'01098325',Maria/Novo Park,'011115098325','01'
'01547691',Maria/Liva Lane,'010741547691','01'
'01076065',Maria/Liva Lane,'011519076065','01'
'01341308',Maria/Ragako,'011413341308','01'
'01674891',Maria/Dauper,'010517674891','01'
'01957641',Maria/Ragako,'011172957641','01'
'01742250',Maria/Novo Park,'010030742250','01'
'01940573',Maria/Novo Park,'010147940573','01'
'01839766',Maria/Dauper,'010384839766','01'
'01872775',Maria/Dauper,'011008872775','01'
'01174971',Maria/Karanese,'011983174971','01'
'01216220',Maria/Liva Lane,'010534216220','01'
'01053396',Maria/Shiganshina,'011652053396','01'
'01389633',Maria/Shiganshina,'011661389633','01'
'01288736',Maria/Shiganshina,'010714288736','01'
'01275343',Maria/Shiganshina,'011593275343','01'
'01431235',Maria/Shiganshina,'011400431235','01'
'01760020',Maria/Dauper,'011462760020','01'
'01235978',Maria/Liva Lane,'010876235978','01'
'01605690',Maria/Ragako,'010827605690','01'
'01670393',Maria/Liva Lane,'011335670393','01'
'01683504',Maria/Novo Park,'011750683504','01'
'01519780',Maria/Ragako,'011524519780','01'
'01974478',Maria/Karanese,'010514974478','01'
'01947482',Maria/Shiganshina,'011353947482','01'
'01996253',Maria/Novo Park,'011691996253','01'
'01084348',Maria/Liva Lane,'010169084348','01'
'01415432',Maria/Novo Park,'010487415432','01'
'01082817',Maria/Karanese,'011292082817','01'
'01446133',Maria/Karanese,'011097446133','01'
'01642596',Maria/Novo Park,'010775642596','01'
'01118287',Maria/Shiganshina,'010752118287','01'
'01700563',Maria/Dauper,'010412700563','01'
'01467240',Maria/Ragako,'011292467240','01'
'01539745',Maria/Liva Lane,'011233539745','01'
'01667201',Maria/Ragako,'010340667201','01'
'01413003',Maria/XKhang Street,'010196413003','01'
'01776483',Maria/XKhang Street,'010444776483','01'
'01887623',Maria/Karanese,'010228887623','01'
'01856353',Maria/Ragako,'011105856353','01'
'01735521',Maria/Novo Park,'010825735521','01'
'01985574',Maria/Liva Lane,'010606985574','01'
'01507724',Maria/Ragako,'010556507724','01'
'01133417',Maria/XKhang Street,'011203133417','01'
'01984456',Maria/Karanese,'010892984456','01'
'01241393',Maria/Liva Lane,'011288241393','01'
'01198154',Maria/Karanese,'010064198154','01'
'01911260',Maria/XKhang Street,'011479911260','01'
'01458430',Maria/Shiganshina,'011897458430','01'
'01512264',Maria/Shiganshina,'011101512264','01'
'01089013',Maria/Ragako,'011065089013','01'
'01650774',Maria/Novo Park,'011406650774','01'
'01807053',Maria/XKhang Street,'010771807053','01'
'01690010',Maria/XKhang Street,'011865690010','01'
'01070755',Maria/Ragako,'011675070755','01'
'01286425',Maria/Dauper,'010892286425','01'
'01597810',Maria/Shiganshina,'010186597810','01'
'01337189',Maria/Shiganshina,'010862337189','01'
'01322095',Maria/Karanese,'010991322095','01'
'01651401',Maria/Liva Lane,'011595651401','01'
'01837342',Maria/Liva Lane,'010260837342','01'
'01168565',Maria/Dauper,'011423168565','01'
'01431251',Maria/Karanese,'010101431251','01'
'01647279',Maria/Dauper,'011542647279','01'
'01763921',Maria/Shiganshina,'011205763921','01'
'01904322',Maria/Novo Park,'011737904322','01'
'01210585',Maria/Shiganshina,'010627210585','01'
'01982207',Maria/Liva Lane,'010560982207','01'
'01340694',Maria/Shiganshina,'011399340694','01'
'01103092',Maria/XKhang Street,'011938103092','01'
'01035854',Maria/Dauper,'011711035854','01'
'01726904',Maria/XKhang Street,'011171726904','01'
'01725540',Maria/Shiganshina,'011232725540','01'
'01466320',Maria/Shiganshina,'010466466320','01'
'01059505',Maria/XKhang Street,'010272059505','01'
'01377911',Maria/XKhang Street,'011849377911','01'
'01473535',Maria/Dauper,'011702473535','01'
'01490459',Maria/Dauper,'010133490459','01'
'01400473',Maria/Ragako,'011357400473','01'
'01575961',Maria/Liva Lane,'010943575961','01'
'01211858',Maria/Ragako,'010034211858','01'
'01763190',Maria/Liva Lane,'010086763190','01'
'01873932',Maria/Shiganshina,'011794873932','01'
'01757605',Maria/Liva Lane,'010761757605','01'
'01877063',Maria/Novo Park,'010313877063','01'
'01811402',Maria/Dauper,'010513811402','01'
'01960190',Maria/Liva Lane,'010150960190','01'
'01543393',Maria/Dauper,'010936543393','01'
'01776025',Maria/XKhang Street,'010402776025','01'
'01086906',Maria/Novo Park,'011971086906','01'
'01862742',Maria/Ragako,'011755862742','01'
'01383483',Maria/Liva Lane,'011924383483','01'
'01833506',Maria/Dauper,'010875833506','01'
'01657126',Maria/Ragako,'011454657126','01'
'01556307',Maria/Dauper,'010286556307','01'
'01298088',Maria/Karanese,'010870298088','01'
'01209676',Maria/Novo Park,'010373209676','01'
'01547706',Maria/Liva Lane,'010054547706','01'
'01119900',Maria/Karanese,'010374119900','01'
'01010470',Maria/Ragako,'010287010470','01'
'01898009',Maria/Novo Park,'010803898009','01'
'01135411',Maria/Karanese,'011847135411','01'
'01475104',Maria/Dauper,'011204475104','01'
'01299267',Maria/Liva Lane,'010640299267','01'
'01360578',Maria/XKhang Street,'011635360578','01'
'01317356',Maria/XKhang Street,'011735317356','01'
'01484273',Maria/Ragako,'010944484273','01'
'01438154',Maria/Novo Park,'010732438154','01'
'01024110',Maria/Liva Lane,'011203024110','01'
'01476457',Maria/XKhang Street,'011936476457','01'
'01093485',Maria/Dauper,'010201093485','01'
'01997993',Maria/Liva Lane,'010443997993','01'
'01760778',Maria/Karanese,'010337760778','01'
'01926596',Maria/XKhang Street,'010116926596','01'
'01887897',Maria/Liva Lane,'010013887897','01'
'01898924',Maria/Liva Lane,'011227898924','01'
'01301523',Maria/Shiganshina,'010082301523','01'
'01855959',Maria/Ragako,'010399855959','01'
'01265459',Maria/Novo Park,'011848265459','01'
'01473536',Maria/Shiganshina,'010017473536','01'
'01722833',Maria/Novo Park,'010925722833','01'
'01787581',Maria/Liva Lane,'011123787581','01'
'01402554',Maria/Novo Park,'011919402554','01'
'01595578',Maria/Dauper,'010236595578','01'
'01053652',Maria/XKhang Street,'010817053652','01'
'01217983',Maria/Karanese,'010455217983','01'
'01779999',Maria/XKhang Street,'011640779999','01'
'01205798',Maria/Shiganshina,'011724205798','01'
'01508560',Maria/XKhang Street,'011446508560','01'
'01984933',Maria/XKhang Street,'011635984933','01'
