'HouseholdID',Address,'Host_PersonalID','Region_ID'
'10117615',Rose/AOT1,'100485117615','10'
'10548658',Rose/AOT8,'101202548658','10'
'01113352',Maria/AOT4,'011202113352','01'
'10168455',Rose/AOT18,'100293168455','10'
'01901443',Maria/AOT14,'010048901443','01'
'01549371',Maria/AOT3,'010184549371','01'
'01383373',Maria/AOT17,'010957383373','01'
'10571425',Rose/AOT18,'100969571425','10'
'01941419',Maria/AOT18,'011286941419','01'
'10757245',Rose/AOT15,'100405757245','10'
'10051148',Rose/AOT1,'101080051148','10'
'11685516',Sina/AOT6,'110290685516','11'
'11714251',Sina/Mitras,'111654714251','01'
'10535890',Rose/AOT11,'101631535890','10'
'01147395',Maria/AOT7,'010376147395','01'
'11263087',Sina/AOT11,'111766263087','11'
'01536182',Maria/AOT13,'011008536182','01'
'01328626',Maria/AOT12,'011235328626','01'
'10101224',Rose/AOT2,'101926101224','10'
'10393904',Rose/AOT18,'101268393904','10'
'01182829',Maria/AOT13,'011630182829','01'
'01284334',Maria/AOT10,'010348284334','01'
'11261222',Sina/AOT20,'111203261222','11'
'11721709',Sina/AOT12,'111525721709','11'
'10536400',Rose/AOT3,'101204536400','10'
'01606107',Maria/AOT8,'010795606107','01'
'11261510',Sina/AOT3,'111261261510','11'
'11057856',Sina/AOT4,'111104057856','11'
'10396880',Rose/AOT15,'100005396880','10'
'10640443',Rose/AOT12,'101664640443','10'
'01873359',Maria/AOT12,'011016873359','01'
'01820467',Maria/AOT9,'011091820467','01'
'10367700',Rose/AOT3,'100844367700','10'
'10364993',Rose/AOT6,'101829364993','10'
'10728426',Rose/AOT8,'101932728426','10'
'01373652',Maria/AOT13,'011260373652','01'
'01223902',Maria/AOT18,'011810223902','01'
'01444624',Maria/AOT11,'010591444624','01'
'11412542',Sina/AOT2,'110341412542','11'
'01196305',Maria/AOT2,'011205196305','01'
'11515270',Sina/AOT13,'111983515270','11'
'01141522',Maria/AOT7,'011379141522','01'
'11322799',Sina/AOT19,'110233322799','11'
'11635649',Sina/AOT11,'110703635649','11'
'01921340',Maria/AOT16,'010343921340','01'
'10736262',Rose/AOT15,'100143736262','10'
'01749659',Maria/AOT5,'010074749659','01'
'01806773',Maria/AOT18,'010460806773','01'
'10093691',Rose/AOT19,'101792093691','10'
'10613140',Rose/AOT19,'101216613140','10'
'10748024',Rose/AOT8,'100046748024','10'
'11717398',Sina/AOT5,'111950717398','11'
'10255174',Rose/AOT3,'100982255174','10'
'11754460',Sina/AOT4,'111068754460','11'
'01530717',Maria/AOT6,'011821530717','01'
'11478160',Sina/AOT14,'111169478160','11'
'10873956',Rose/AOT13,'101197873956','10'
'10665175',Rose/AOT15,'101588665175','10'
'10539138',Rose/AOT18,'101322539138','10'
'11468827',Sina/AOT1,'110659468827','11'
'10851654',Rose/AOT4,'101795851654','10'
'10918737',Rose/AOT18,'100012918737','10'
'11475324',Sina/AOT11,'111944475324','11'
'01877337',Maria/AOT14,'010253877337','01'
'01171838',Maria/AOT1,'011906171838','01'
'11999023',Sina/AOT9,'111316999023','11'
'11955907',Sina/AOT6,'111982955907','11'
'10243496',Rose/AOT4,'100466243496','10'
'11409431',Sina/AOT10,'110933409431','11'
'11761169',Sina/AOT17,'111133761169','11'
'10446744',Rose/AOT5,'101993446744','10'
'10509016',Rose/AOT6,'101351509016','10'
'10777424',Rose/AOT17,'100068777424','10'
'11959136',Sina/AOT20,'111907959136','11'
'01615655',Maria/AOT1,'011908615655','01'
'01056632',Maria/AOT12,'011668056632','01'
'11379232',Sina/AOT10,'110605379232','11'
'01276827',Maria/AOT8,'011036276827','01'
'11204939',Sina/AOT3,'111026204939','11'
'01108929',Maria/AOT16,'010805108929','01'
'11515332',Sina/AOT18,'110335515332','11'
'11141483',Sina/AOT5,'111714141483','11'
'10898267',Rose/AOT18,'101168898267','10'
'01077168',Maria/AOT17,'011263077168','01'
'11117608',Sina/AOT14,'111563117608','11'
'11141919',Sina/AOT18,'110382141919','11'
'11351026',Sina/AOT7,'110930351026','11'
'10787964',Rose/AOT13,'101190787964','10'
'11158049',Sina/AOT12,'111161158049','11'
'10415696',Rose/AOT17,'101869415696','10'
'10254912',Rose/AOT8,'100703254912','10'
'01529089',Maria/AOT11,'010574529089','01'
'01165586',Maria/AOT18,'011741165586','01'
'01374390',Maria/AOT8,'010160374390','01'
'01117212',Maria/AOT2,'010545117212','01'
'01003548',Maria/AOT2,'011398003548','01'
'11965678',Sina/AOT3,'111972965678','11'
'10797126',Rose/AOT9,'101665797126','10'
'10315636',Rose/AOT7,'100535315636','10'
'10120496',Rose/AOT19,'101118120496','10'
'10918860',Rose/AOT8,'101504918860','10'
'11884890',Sina/AOT14,'111850884890','11'
'01118351',Maria/AOT4,'011151118351','01'
'10259410',Rose/AOT12,'100110259410','10'
'10061284',Rose/AOT15,'100710061284','10'
'11510617',Sina/AOT2,'111598510617','11'
'10040011',Rose/AOT4,'100342040011','10'
'01942931',Maria/AOT11,'010965942931','01'
'11247333',Sina/AOT4,'111555247333','11'
'01386602',Maria/AOT7,'011448386602','01'
'10137289',Rose/AOT5,'101426137289','10'
'10709850',Rose/AOT9,'100405709850','10'
'10485897',Rose/AOT3,'101821485897','10'
'10563995',Rose/AOT18,'100969563995','10'
'01798803',Maria/AOT18,'011729798803','01'
'11143239',Sina/AOT3,'110222143239','11'
'11262048',Sina/AOT8,'111656262048','11'
'01647039',Maria/AOT16,'010031647039','01'
'10123883',Rose/AOT13,'101641123883','10'
'11859617',Sina/AOT6,'111824859617','11'
'10795377',Rose/AOT13,'101161795377','10'
'01390962',Maria/AOT15,'010275390962','01'
'01781160',Maria/AOT18,'010846781160','01'
'10038774',Rose/AOT16,'101959038774','10'
'01446105',Maria/AOT10,'011017446105','01'
